ID,Sales
T1190929,68081.72
T1190930,56557.973
T1190931,78930.375
T1190932,58980.016
T1190933,54486.08
T1190934,62783.035
T1190935,29333.084
T1190936,50695.105
T1190937,52159.01
T1190938,73486.08
T1190939,77855.1
T1190940,72403.61
T1190941,65991.695
T1190942,62115.824
T1190943,74941.22
T1190944,26675.748
T1190945,31048.87
T1190946,26333.951
T1190947,42629.25
T1190948,59085.383
T1190949,76545.27
T1190950,52063.465
T1190951,63390.582
T1190952,47702.734
T1190953,90231.25
T1190954,61827.79
T1190955,60733.305
T1190956,48637.17
T1190957,42942.19
T1190958,59192.023
T1190959,47659.633
T1190960,41561.88
T1190961,47849.242
T1190962,45513.79
T1190963,30909.45
T1190964,26846.262
T1190965,35680.24
T1190966,71729.07
T1190967,87495.13
T1190968,62226.293
T1190969,39142.03
T1190970,43447.062
T1190971,17729.28
T1190972,54666.227
T1190973,44853.22
T1190974,56685.48
T1190975,75005.83
T1190976,52354.44
T1190977,50630.582
T1190978,53403.74
T1190979,67291.266
T1190980,59274.414
T1190981,67617.3
T1190982,42960.78
T1190983,83260.23
T1190984,50288.79
T1190985,87281.63
T1190986,66593.21
T1190987,47138.75
T1190988,48643.105
T1190989,26370.256
T1190990,32635.701
T1190991,58072.105
T1190992,63731.15
T1190993,49626.754
T1190994,49662.758
T1190995,33698.25
T1190996,39938.684
T1190997,46108.64
T1190998,51690.684
T1190999,66606.78
T1191000,73280.836
T1191001,68630.484
T1191002,44970.844
T1191003,66529.766
T1191004,43715.547
T1191005,43779.832
T1191006,56653.39
T1191007,67619.28
T1191008,77018.266
T1191009,68009.98
T1191010,47558.12
T1191011,65732.66
T1191012,73272.67
T1191013,55137.324
T1191014,78091.125
T1191015,61414.453
T1191016,55364.723
T1191017,45226.77
T1191018,74036.164
T1191019,47824.418
T1191020,65965.06
T1191021,54445.504
T1191022,51488.207
T1191023,79008.38
T1191024,70402.68
T1191025,54881.68
T1191026,47172.793
T1191027,34498.625
T1191028,40483.414
T1191029,49455.977
T1191030,63765.176
T1191031,65216.42
T1191032,60201.785
T1191033,55861.105
T1191034,32550.482
T1191035,48649.0
T1191036,55786.57
T1191037,49843.246
T1191038,81500.42
T1191039,46293.19
T1191040,67420.58
T1191041,32682.35
T1191042,38521.777
T1191043,61426.387
T1191044,61032.805
T1191045,47190.32
T1191046,47911.938
T1191047,69267.79
T1191048,46785.562
T1191049,60512.06
T1191050,89215.97
T1191051,42642.28
T1191052,31764.162
T1191053,41269.836
T1191054,61115.133
T1191055,60620.98
T1191056,69817.53
T1191057,37333.45
T1191058,56976.08
T1191059,53071.465
T1191060,78739.68
T1191061,70156.41
T1191062,76125.28
T1191063,69826.73
T1191064,37545.684
T1191065,50970.67
T1191066,80251.9
T1191067,53221.62
T1191068,82335.66
T1191069,54446.297
T1191070,75523.125
T1191071,59399.613
T1191072,23186.793
T1191073,54367.047
T1191074,30634.918
T1191075,36217.45
T1191076,53446.477
T1191077,42981.973
T1191078,57240.51
T1191079,43778.38
T1191080,61186.383
T1191081,58767.754
T1191082,95407.13
T1191083,39006.15
T1191084,50435.96
T1191085,54423.46
T1191086,56068.664
T1191087,41298.344
T1191088,65059.555
T1191089,47181.18
T1191090,52729.664
T1191091,50745.152
T1191092,65221.22
T1191093,53574.86
T1191094,53877.562
T1191095,77738.96
T1191096,58901.266
T1191097,42353.527
T1191098,26622.756
T1191099,38980.94
T1191100,54669.203
T1191101,50472.97
T1191102,73711.69
T1191103,120972.76
T1191104,49072.863
T1191105,58101.36
T1191106,54499.906
T1191107,71417.375
T1191108,44584.51
T1191109,42481.71
T1191110,106924.29
T1191111,52905.094
T1191112,58989.848
T1191113,63286.99
T1191114,81854.125
T1191115,78608.92
T1191116,69568.61
T1191117,43321.32
T1191118,57958.867
T1191119,52373.023
T1191120,71075.18
T1191121,70187.18
T1191122,63419.875
T1191123,56785.32
T1191124,68336.59
T1191125,47929.883
T1191126,48394.63
T1191127,47985.28
T1191128,93367.23
T1191129,83389.81
T1191130,60138.97
T1191131,47150.48
T1191132,74003.02
T1191133,51265.195
T1191134,110503.06
T1191135,59247.02
T1191136,59179.38
T1191137,73757.984
T1191138,41758.76
T1191139,51460.42
T1191140,27599.13
T1191141,77608.625
T1191142,35337.977
T1191143,40660.465
T1191144,57499.24
T1191145,56050.76
T1191146,44341.57
T1191147,50621.66
T1191148,27905.074
T1191149,45520.133
T1191150,51895.117
T1191151,68808.45
T1191152,38334.406
T1191153,78174.305
T1191154,41232.27
T1191155,77605.12
T1191156,114501.63
T1191157,56843.113
T1191158,55825.895
T1191159,67283.805
T1191160,37319.016
T1191161,34603.246
T1191162,54736.168
T1191163,53105.215
T1191164,39998.258
T1191165,54639.938
T1191166,37264.305
T1191167,57918.805
T1191168,42248.73
T1191169,131044.164
T1191170,55694.38
T1191171,57387.62
T1191172,50749.504
T1191173,67719.76
T1191174,35957.707
T1191175,59035.094
T1191176,23383.791
T1191177,52803.51
T1191178,43714.707
T1191179,59988.562
T1191180,65330.16
T1191181,65580.35
T1191182,76923.06
T1191183,33081.04
T1191184,42897.426
T1191185,45912.598
T1191186,69623.09
T1191187,41121.227
T1191188,51829.277
T1191189,40255.43
T1191190,74254.07
T1191191,56672.344
T1191192,48590.5
T1191193,37423.35
T1191194,49649.527
T1191195,64101.254
T1191196,50339.92
T1191197,48354.016
T1191198,40261.87
T1191199,76739.516
T1191200,53878.25
T1191201,54811.91
T1191202,47177.305
T1191203,46573.824
T1191204,31028.809
T1191205,58618.41
T1191206,50048.984
T1191207,52187.83
T1191208,66078.305
T1191209,68550.52
T1191210,57709.152
T1191211,88956.56
T1191212,36990.32
T1191213,44270.156
T1191214,38247.16
T1191215,56617.1
T1191216,48858.637
T1191217,109316.336
T1191218,48949.266
T1191219,47229.867
T1191220,34854.316
T1191221,32431.266
T1191222,60693.145
T1191223,77141.33
T1191224,88256.51
T1191225,93885.836
T1191226,53387.523
T1191227,74107.41
T1191228,21555.807
T1191229,104471.625
T1191230,65095.555
T1191231,27076.54
T1191232,71611.766
T1191233,46862.242
T1191234,45068.605
T1191235,92228.79
T1191236,61048.918
T1191237,49425.703
T1191238,50783.24
T1191239,74731.29
T1191240,52825.117
T1191241,79441.33
T1191242,48570.484
T1191243,57464.875
T1191244,36550.906
T1191245,53932.688
T1191246,43719.12
T1191247,56677.56
T1191248,58125.375
T1191249,50106.32
T1191250,69599.68
T1191251,33969.184
T1191252,32530.52
T1191253,49997.78
T1191254,49928.625
T1191255,50535.86
T1191256,34852.637
T1191257,43684.71
T1191258,60244.766
T1191259,69090.04
T1191260,44777.016
T1191261,44111.06
T1191262,44688.566
T1191263,27898.852
T1191264,45774.605
T1191265,36077.62
T1191266,63445.477
T1191267,43022.797
T1191268,44270.145
T1191269,71050.51
T1191270,58491.992
T1191271,37227.766
T1191272,50962.344
T1191273,61594.336
T1191274,38984.332
T1191275,40804.215
T1191276,36314.938
T1191277,35553.977
T1191278,53229.31
T1191279,42989.707
T1191280,53528.6
T1191281,52962.207
T1191282,75787.195
T1191283,39480.992
T1191284,23503.537
T1191285,60449.06
T1191286,23931.15
T1191287,60663.688
T1191288,42062.625
T1191289,59255.75
T1191290,43768.08
T1191291,42604.88
T1191292,31031.092
T1191293,63831.79
T1191294,55195.37
T1191295,40479.668
T1191296,42265.137
T1191297,66797.93
T1191298,31277.773
T1191299,69448.69
T1191300,34070.996
T1191301,61315.35
T1191302,54588.01
T1191303,45395.54
T1191304,85850.46
T1191305,63747.773
T1191306,32485.363
T1191307,37417.137
T1191308,59189.867
T1191309,31457.08
T1191310,60888.918
T1191311,52463.453
T1191312,28328.148
T1191313,62404.074
T1191314,33996.574
T1191315,59475.004
T1191316,46025.79
T1191317,41594.746
T1191318,56635.535
T1191319,40533.87
T1191320,46095.16
T1191321,43100.695
T1191322,25767.277
T1191323,49011.234
T1191324,101913.16
T1191325,47964.363
T1191326,66309.56
T1191327,29118.295
T1191328,62449.94
T1191329,45183.676
T1191330,42901.098
T1191331,52572.22
T1191332,35063.84
T1191333,31339.111
T1191334,28781.846
T1191335,40572.35
T1191336,37874.066
T1191337,64340.043
T1191338,47233.49
T1191339,82828.07
T1191340,40024.8
T1191341,46379.23
T1191342,71866.73
T1191343,67110.11
T1191344,36767.94
T1191345,31515.691
T1191346,58610.61
T1191347,54885.99
T1191348,29775.033
T1191349,43404.574
T1191350,47952.555
T1191351,32954.703
T1191352,41886.047
T1191353,99393.92
T1191354,48768.836
T1191355,47513.246
T1191356,34389.05
T1191357,63299.78
T1191358,62861.133
T1191359,47614.246
T1191360,56784.63
T1191361,60565.8
T1191362,37819.223
T1191363,34263.668
T1191364,38407.953
T1191365,29728.348
T1191366,40586.18
T1191367,29806.91
T1191368,46555.08
T1191369,72444.9
T1191370,79281.52
T1191371,74921.82
T1191372,45859.0
T1191373,28590.795
T1191374,34631.28
T1191375,47036.508
T1191376,59987.6
T1191377,61397.93
T1191378,49617.4
T1191379,28971.04
T1191380,36472.188
T1191381,26843.678
T1191382,62701.066
T1191383,49847.46
T1191384,48944.168
T1191385,68046.266
T1191386,54850.016
T1191387,44297.574
T1191388,39091.77
T1191389,55793.62
T1191390,43467.965
T1191391,60591.395
T1191392,25252.764
T1191393,40720.95
T1191394,32054.047
T1191395,33184.13
T1191396,36914.414
T1191397,60447.668
T1191398,43300.336
T1191399,57847.086
T1191400,60783.75
T1191401,43306.938
T1191402,50983.934
T1191403,48449.363
T1191404,73899.79
T1191405,106960.31
T1191406,79754.74
T1191407,47731.59
T1191408,45377.965
T1191409,56913.496
T1191410,43221.125
T1191411,35478.215
T1191412,80663.33
T1191413,31555.021
T1191414,31664.568
T1191415,36503.324
T1191416,51946.516
T1191417,42413.168
T1191418,51182.59
T1191419,55634.688
T1191420,53565.195
T1191421,69634.55
T1191422,60473.773
T1191423,54276.12
T1191424,39340.527
T1191425,38493.105
T1191426,54663.79
T1191427,63599.176
T1191428,44760.72
T1191429,44746.69
T1191430,50406.445
T1191431,33851.438
T1191432,35315.902
T1191433,70647.91
T1191434,64889.94
T1191435,58480.516
T1191436,48355.65
T1191437,26678.959
T1191438,32455.342
T1191439,74964.7
T1191440,48843.09
T1191441,35642.215
T1191442,53786.297
T1191443,44191.85
T1191444,35367.445
T1191445,59414.875
T1191446,21400.29
T1191447,51602.094
T1191448,34357.734
T1191449,62407.844
T1191450,48863.402
T1191451,34068.926
T1191452,63351.45
T1191453,62208.883
T1191454,50191.09
T1191455,43599.625
T1191456,38561.242
T1191457,44516.273
T1191458,36513.41
T1191459,38206.133
T1191460,31202.186
T1191461,26224.36
T1191462,68480.96
T1191463,69619.33
T1191464,50670.023
T1191465,51529.836
T1191466,27185.934
T1191467,41907.094
T1191468,74054.625
T1191469,73333.28
T1191470,32342.973
T1191471,56465.566
T1191472,26690.213
T1191473,50660.754
T1191474,23502.371
T1191475,26807.479
T1191476,44879.51
T1191477,44588.793
T1191478,32729.057
T1191479,50725.223
T1191480,65112.14
T1191481,48259.99
T1191482,38279.914
T1191483,54439.207
T1191484,52091.836
T1191485,47213.336
T1191486,29082.816
T1191487,34886.125
T1191488,32123.707
T1191489,50719.555
T1191490,24552.732
T1191491,38761.734
T1191492,59235.887
T1191493,48449.95
T1191494,83274.06
T1191495,38325.652
T1191496,95650.016
T1191497,37754.64
T1191498,56029.89
T1191499,60059.383
T1191500,57501.742
T1191501,47943.547
T1191502,40524.254
T1191503,41930.312
T1191504,39335.066
T1191505,31118.568
T1191506,57954.32
T1191507,45657.836
T1191508,51216.027
T1191509,60855.53
T1191510,24420.367
T1191511,52218.195
T1191512,63656.504
T1191513,70998.18
T1191514,37216.527
T1191515,30976.781
T1191516,25462.832
T1191517,80396.016
T1191518,26003.078
T1191519,71036.58
T1191520,32939.74
T1191521,48062.395
T1191522,85019.72
T1191523,123645.34
T1191524,56759.715
T1191525,29032.11
T1191526,46821.35
T1191527,34508.168
T1191528,21792.957
T1191529,113763.68
T1191530,60502.094
T1191531,61867.82
T1191532,67028.75
T1191533,67031.24
T1191534,32801.387
T1191535,42049.53
T1191536,63546.496
T1191537,45821.27
T1191538,27258.414
T1191539,56321.51
T1191540,87103.84
T1191541,48858.066
T1191542,36486.457
T1191543,66319.71
T1191544,62744.297
T1191545,42134.152
T1191546,61932.7
T1191547,66438.22
T1191548,61399.816
T1191549,36265.81
T1191550,42704.08
T1191551,44352.457
T1191552,47171.01
T1191553,39505.258
T1191554,63649.164
T1191555,33340.797
T1191556,63334.293
T1191557,27930.104
T1191558,40416.332
T1191559,48689.6
T1191560,80402.18
T1191561,70683.625
T1191562,43901.758
T1191563,72210.23
T1191564,36468.598
T1191565,44820.18
T1191566,37229.684
T1191567,38182.367
T1191568,35820.91
T1191569,40965.934
T1191570,35855.84
T1191571,38738.785
T1191572,31442.133
T1191573,50938.188
T1191574,31464.164
T1191575,36088.047
T1191576,49218.79
T1191577,59959.27
T1191578,72403.805
T1191579,37398.04
T1191580,35996.45
T1191581,53369.05
T1191582,44702.83
T1191583,42396.562
T1191584,53047.133
T1191585,60940.188
T1191586,49254.816
T1191587,44415.61
T1191588,67988.26
T1191589,50250.758
T1191590,47479.152
T1191591,50085.9
T1191592,67470.445
T1191593,29942.713
T1191594,35069.25
T1191595,67729.34
T1191596,86767.61
T1191597,39848.066
T1191598,54651.246
T1191599,35755.617
T1191600,52407.12
T1191601,68717.4
T1191602,69351.26
T1191603,26416.475
T1191604,49802.074
T1191605,55987.863
T1191606,81736.31
T1191607,31229.395
T1191608,44704.52
T1191609,31138.918
T1191610,34614.895
T1191611,53423.723
T1191612,51320.957
T1191613,61915.555
T1191614,58039.168
T1191615,44557.336
T1191616,68571.195
T1191617,48635.1
T1191618,40684.05
T1191619,69727.54
T1191620,54160.918
T1191621,29876.932
T1191622,38149.24
T1191623,21863.63
T1191624,43552.844
T1191625,39659.78
T1191626,69002.14
T1191627,32375.79
T1191628,44075.12
T1191629,69306.65
T1191630,38789.84
T1191631,33636.26
T1191632,51165.7
T1191633,66575.24
T1191634,33833.93
T1191635,26410.52
T1191636,46465.066
T1191637,60383.42
T1191638,57390.992
T1191639,36263.45
T1191640,32221.203
T1191641,31064.414
T1191642,55752.22
T1191643,50952.9
T1191644,34401.9
T1191645,37036.133
T1191646,73184.055
T1191647,45491.527
T1191648,40886.426
T1191649,29217.797
T1191650,43251.35
T1191651,54674.152
T1191652,25765.078
T1191653,51712.906
T1191654,54932.633
T1191655,42873.39
T1191656,35609.65
T1191657,43556.055
T1191658,35953.727
T1191659,53766.777
T1191660,27952.475
T1191661,39015.926
T1191662,54157.16
T1191663,50451.996
T1191664,52364.098
T1191665,41711.74
T1191666,39706.434
T1191667,63102.395
T1191668,21175.176
T1191669,47549.586
T1191670,29916.604
T1191671,31408.477
T1191672,38337.027
T1191673,41601.664
T1191674,44101.816
T1191675,43673.168
T1191676,46964.676
T1191677,88605.01
T1191678,47709.11
T1191679,49826.76
T1191680,44479.137
T1191681,89121.164
T1191682,32702.973
T1191683,23513.635
T1191684,57314.434
T1191685,44480.258
T1191686,83015.93
T1191687,62017.848
T1191688,44798.266
T1191689,69575.21
T1191690,52948.617
T1191691,81061.38
T1191692,55118.395
T1191693,44286.043
T1191694,52350.438
T1191695,66267.59
T1191696,20109.86
T1191697,85463.08
T1191698,38794.516
T1191699,34613.387
T1191700,69217.5
T1191701,70841.586
T1191702,48295.305
T1191703,72626.24
T1191704,27943.266
T1191705,29600.568
T1191706,45371.32
T1191707,21258.557
T1191708,51613.31
T1191709,53435.434
T1191710,38766.605
T1191711,40172.184
T1191712,54677.06
T1191713,104666.73
T1191714,37605.14
T1191715,44729.9
T1191716,74001.35
T1191717,42742.734
T1191718,48705.59
T1191719,41068.684
T1191720,33559.24
T1191721,51831.31
T1191722,49658.016
T1191723,56078.883
T1191724,52698.652
T1191725,60695.37
T1191726,36347.707
T1191727,47905.92
T1191728,36825.58
T1191729,50109.23
T1191730,31231.896
T1191731,52309.195
T1191732,58285.6
T1191733,55943.445
T1191734,30064.066
T1191735,63663.023
T1191736,66586.9
T1191737,54620.785
T1191738,50942.965
T1191739,49728.92
T1191740,70479.39
T1191741,49588.395
T1191742,48859.867
T1191743,30698.863
T1191744,51736.04
T1191745,40272.703
T1191746,46852.508
T1191747,47671.2
T1191748,50462.895
T1191749,48040.28
T1191750,41975.082
T1191751,28537.434
T1191752,62237.07
T1191753,47214.332
T1191754,57115.957
T1191755,45778.15
T1191756,54626.863
T1191757,42242.066
T1191758,60340.13
T1191759,39184.195
T1191760,47984.965
T1191761,28199.979
T1191762,56994.477
T1191763,44011.855
T1191764,29218.322
T1191765,39200.156
T1191766,48623.203
T1191767,28369.76
T1191768,52347.938
T1191769,52569.797
T1191770,62915.59
T1191771,69558.625
T1191772,80715.49
T1191773,28553.715
T1191774,42914.23
T1191775,52540.74
T1191776,29630.025
T1191777,47446.336
T1191778,69832.39
T1191779,42391.375
T1191780,32601.975
T1191781,53931.89
T1191782,28876.986
T1191783,33816.46
T1191784,47476.8
T1191785,37930.39
T1191786,36747.137
T1191787,57314.92
T1191788,39167.17
T1191789,33976.293
T1191790,55301.36
T1191791,45208.406
T1191792,64917.598
T1191793,45676.992
T1191794,42019.82
T1191795,51192.52
T1191796,67011.69
T1191797,33908.53
T1191798,33560.715
T1191799,54792.65
T1191800,50147.188
T1191801,42642.027
T1191802,33738.75
T1191803,37907.684
T1191804,36198.594
T1191805,41132.47
T1191806,55816.945
T1191807,47645.25
T1191808,40705.887
T1191809,64897.34
T1191810,30374.234
T1191811,54785.97
T1191812,61422.105
T1191813,42427.203
T1191814,71222.266
T1191815,51525.723
T1191816,53215.08
T1191817,55285.312
T1191818,39995.746
T1191819,52399.234
T1191820,53632.473
T1191821,54049.062
T1191822,41798.523
T1191823,32627.969
T1191824,48979.84
T1191825,38811.72
T1191826,32978.855
T1191827,44054.11
T1191828,31122.627
T1191829,47055.867
T1191830,60703.637
T1191831,42460.316
T1191832,30885.848
T1191833,48372.61
T1191834,50479.44
T1191835,101454.49
T1191836,56066.555
T1191837,31964.041
T1191838,66203.42
T1191839,39786.223
T1191840,52130.035
T1191841,42642.324
T1191842,32083.428
T1191843,38735.367
T1191844,51070.22
T1191845,56723.71
T1191846,51445.844
T1191847,42068.984
T1191848,38039.87
T1191849,30103.043
T1191850,46476.375
T1191851,33493.33
T1191852,60309.32
T1191853,41359.164
T1191854,35934.656
T1191855,67444.48
T1191856,51158.188
T1191857,41808.973
T1191858,29920.623
T1191859,44519.797
T1191860,27365.83
T1191861,52281.656
T1191862,67929.57
T1191863,54443.605
T1191864,55023.41
T1191865,38421.06
T1191866,45786.785
T1191867,34578.414
T1191868,41134.8
T1191869,36099.91
T1191870,36203.203
T1191871,29861.768
T1191872,34107.062
T1191873,45890.105
T1191874,29222.895
T1191875,37801.664
T1191876,33625.793
T1191877,31369.438
T1191878,32623.227
T1191879,37405.504
T1191880,61387.16
T1191881,38476.254
T1191882,37587.21
T1191883,53882.863
T1191884,34783.25
T1191885,37104.56
T1191886,50244.93
T1191887,43115.793
T1191888,65198.53
T1191889,53673.816
T1191890,44244.18
T1191891,51310.83
T1191892,52521.062
T1191893,82666.266
T1191894,42453.945
T1191895,34805.715
T1191896,38573.44
T1191897,27082.22
T1191898,36494.242
T1191899,46448.336
T1191900,45277.246
T1191901,64796.977
T1191902,44635.004
T1191903,58944.496
T1191904,66907.61
T1191905,43075.2
T1191906,32838.445
T1191907,49074.32
T1191908,49684.44
T1191909,44432.203
T1191910,36189.973
T1191911,29429.623
T1191912,45763.832
T1191913,36593.8
T1191914,39597.668
T1191915,43574.24
T1191916,47462.957
T1191917,26977.68
T1191918,82795.63
T1191919,26863.434
T1191920,40256.39
T1191921,41904.49
T1191922,56096.406
T1191923,32943.215
T1191924,39948.21
T1191925,32881.773
T1191926,72676.375
T1191927,36859.543
T1191928,35394.203
T1191929,35827.21
T1191930,42804.38
T1191931,46215.65
T1191932,33960.996
T1191933,32336.494
T1191934,47645.04
T1191935,36527.715
T1191936,35485.4
T1191937,35629.617
T1191938,58498.082
T1191939,41047.664
T1191940,37855.574
T1191941,49730.637
T1191942,44275.81
T1191943,38104.223
T1191944,54293.375
T1191945,32125.27
T1191946,40905.35
T1191947,54736.08
T1191948,38023.87
T1191949,45613.04
T1191950,38975.133
T1191951,51766.46
T1191952,46599.156
T1191953,74710.48
T1191954,33007.76
T1191955,50294.195
T1191956,41496.273
T1191957,86508.29
T1191958,23916.004
T1191959,59907.88
T1191960,45246.76
T1191961,62433.71
T1191962,27949.164
T1191963,59345.797
T1191964,46044.547
T1191965,52858.402
T1191966,35529.13
T1191967,49470.07
T1191968,31000.596
T1191969,49436.9
T1191970,53147.617
T1191971,36097.363
T1191972,53794.004
T1191973,28750.064
T1191974,30456.074
T1191975,58714.727
T1191976,63629.574
T1191977,32967.188
T1191978,39800.81
T1191979,43705.0
T1191980,30948.334
T1191981,38005.59
T1191982,61559.19
T1191983,50635.324
T1191984,99232.12
T1191985,33349.934
T1191986,63458.41
T1191987,83146.4
T1191988,33070.418
T1191989,41225.473
T1191990,33195.5
T1191991,52980.36
T1191992,51531.39
T1191993,29499.045
T1191994,45990.543
T1191995,28015.5
T1191996,30544.22
T1191997,32778.727
T1191998,43187.074
T1191999,33476.38
T1192000,55086.617
T1192001,29328.51
T1192002,25316.617
T1192003,52613.332
T1192004,32436.488
T1192005,84768.38
T1192006,39744.285
T1192007,28822.777
T1192008,28951.03
T1192009,30162.016
T1192010,50213.188
T1192011,30778.232
T1192012,28455.68
T1192013,22596.232
T1192014,71559.08
T1192015,58630.18
T1192016,35536.996
T1192017,21071.758
T1192018,45782.586
T1192019,33928.465
T1192020,24107.727
T1192021,30377.043
T1192022,30336.494
T1192023,21895.885
T1192024,46852.48
T1192025,49455.137
T1192026,32950.88
T1192027,61661.113
T1192028,63128.453
T1192029,46034.145
T1192030,30377.197
T1192031,38519.754
T1192032,42019.29
T1192033,66911.54
T1192034,81492.445
T1192035,65880.55
T1192036,55137.266
T1192037,25970.055
T1192038,40889.08
T1192039,46487.62
T1192040,52529.164
T1192041,35503.605
T1192042,30038.896
T1192043,41702.184
T1192044,43943.57
T1192045,57697.297
T1192046,43663.477
T1192047,23857.494
T1192048,36661.21
T1192049,112621.83
T1192050,47226.12
T1192051,61176.324
T1192052,31655.193
T1192053,38076.418
T1192054,54188.695
T1192055,47058.02
T1192056,47483.895
T1192057,82198.51
T1192058,29826.322
T1192059,33446.703
T1192060,55280.336
T1192061,37031.117
T1192062,53394.52
T1192063,36410.01
T1192064,18506.549
T1192065,44054.43
T1192066,27576.76
T1192067,33218.723
T1192068,20643.271
T1192069,49658.715
T1192070,57097.746
T1192071,43317.84
T1192072,37623.734
T1192073,71405.266
T1192074,35766.164
T1192075,49908.57
T1192076,39830.707
T1192077,25490.154
T1192078,39909.86
T1192079,43026.938
T1192080,51712.758
T1192081,43145.957
T1192082,62346.746
T1192083,35548.184
T1192084,40504.59
T1192085,64154.1
T1192086,39261.273
T1192087,29803.512
T1192088,34982.84
T1192089,31603.654
T1192090,35144.164
T1192091,39951.336
T1192092,67392.54
T1192093,49920.688
T1192094,58037.676
T1192095,75310.05
T1192096,67785.73
T1192097,63038.18
T1192098,29592.988
T1192099,46956.41
T1192100,36026.023
T1192101,36436.703
T1192102,40958.055
T1192103,24429.426
T1192104,37909.67
T1192105,58257.17
T1192106,60203.145
T1192107,59832.855
T1192108,56436.133
T1192109,26079.03
T1192110,45434.246
T1192111,23671.062
T1192112,53274.21
T1192113,30525.705
T1192114,44091.227
T1192115,43099.17
T1192116,26454.24
T1192117,29432.047
T1192118,41319.5
T1192119,38118.863
T1192120,37477.06
T1192121,29541.3
T1192122,46115.312
T1192123,48273.05
T1192124,36615.992
T1192125,37166.3
T1192126,39971.67
T1192127,49669.316
T1192128,37519.695
T1192129,45415.44
T1192130,44338.246
T1192131,61386.953
T1192132,52696.797
T1192133,18731.44
T1192134,43123.27
T1192135,33924.684
T1192136,26554.098
T1192137,33299.44
T1192138,30412.752
T1192139,30703.174
T1192140,42845.797
T1192141,38496.027
T1192142,47218.594
T1192143,41567.508
T1192144,47241.47
T1192145,32893.2
T1192146,54168.01
T1192147,69077.25
T1192148,47135.457
T1192149,32167.238
T1192150,66088.96
T1192151,41142.027
T1192152,39256.367
T1192153,42833.64
T1192154,51524.25
T1192155,50524.777
T1192156,49820.766
T1192157,36867.59
T1192158,50559.75
T1192159,76230.72
T1192160,65397.316
T1192161,38310.695
T1192162,34713.508
T1192163,40990.465
T1192164,40282.816
T1192165,41331.85
T1192166,49869.664
T1192167,28271.15
T1192168,46577.586
T1192169,48288.188
T1192170,36441.285
T1192171,52939.258
T1192172,38606.156
T1192173,29240.39
T1192174,28876.316
T1192175,19778.125
T1192176,26626.898
T1192177,62422.793
T1192178,26909.094
T1192179,37049.453
T1192180,46347.367
T1192181,27898.98
T1192182,33801.85
T1192183,49267.92
T1192184,38598.504
T1192185,34158.78
T1192186,45061.94
T1192187,36355.79
T1192188,41964.19
T1192189,50131.71
T1192190,47953.684
T1192191,44214.76
T1192192,42298.62
T1192193,48384.062
T1192194,57141.96
T1192195,37278.77
T1192196,61502.99
T1192197,42232.75
T1192198,34204.066
T1192199,44122.375
T1192200,49035.555
T1192201,35312.75
T1192202,34982.926
T1192203,20829.752
T1192204,41006.1
T1192205,51569.617
T1192206,25035.549
T1192207,52222.836
T1192208,31552.236
T1192209,33574.156
T1192210,43006.703
T1192211,26230.783
T1192212,34016.12
T1192213,59220.223
T1192214,41713.598
T1192215,30847.559
T1192216,48649.41
T1192217,56793.375
T1192218,40003.227
T1192219,57581.727
T1192220,36807.15
T1192221,50197.94
T1192222,43206.19
T1192223,62364.316
T1192224,34234.195
T1192225,84042.91
T1192226,33925.465
T1192227,27855.93
T1192228,38257.94
T1192229,59575.87
T1192230,37712.96
T1192231,25811.703
T1192232,47917.55
T1192233,48044.31
T1192234,68373.5
T1192235,30666.146
T1192236,47305.793
T1192237,35932.01
T1192238,29372.16
T1192239,49629.043
T1192240,31060.305
T1192241,26720.936
T1192242,42082.63
T1192243,44746.77
T1192244,50101.297
T1192245,47569.76
T1192246,43801.7
T1192247,37855.848
T1192248,46335.008
T1192249,26007.887
T1192250,42604.395
T1192251,29501.43
T1192252,49812.152
T1192253,56932.953
T1192254,35365.62
T1192255,39459.355
T1192256,43706.703
T1192257,49422.92
T1192258,38614.207
T1192259,34629.637
T1192260,38639.492
T1192261,41002.69
T1192262,67050.95
T1192263,22463.814
T1192264,29301.182
T1192265,55307.242
T1192266,46412.02
T1192267,49021.55
T1192268,23920.89
T1192269,28561.344
T1192270,20171.957
T1192271,43537.53
T1192272,53520.266
T1192273,55125.965
T1192274,46552.684
T1192275,37719.297
T1192276,81049.2
T1192277,28663.162
T1192278,52392.566
T1192279,43607.6
T1192280,101930.48
T1192281,48938.8
T1192282,20076.688
T1192283,30677.746
T1192284,31968.36
T1192285,60834.348
T1192286,31556.402
T1192287,34819.434
T1192288,34802.44
T1192289,51065.26
T1192290,41082.875
T1192291,35657.664
T1192292,26808.902
T1192293,48216.625
T1192294,79856.33
T1192295,26318.203
T1192296,29123.176
T1192297,31091.527
T1192298,26346.223
T1192299,36746.04
T1192300,35223.082
T1192301,39777.68
T1192302,49569.844
T1192303,37704.625
T1192304,73904.84
T1192305,57954.23
T1192306,40575.89
T1192307,48485.137
T1192308,40564.6
T1192309,48992.24
T1192310,41692.99
T1192311,48040.234
T1192312,55705.812
T1192313,27579.533
T1192314,31900.947
T1192315,41374.69
T1192316,45189.562
T1192317,30096.875
T1192318,51991.445
T1192319,60567.67
T1192320,55477.19
T1192321,51450.664
T1192322,23516.648
T1192323,69675.21
T1192324,70953.39
T1192325,17333.357
T1192326,80538.98
T1192327,28694.842
